content,polarity
"@eldiarioes @kiosko que fuerte, en el  @PPopular  todos van contra todos, son   mafia  y encima quiere culparnos a los ciudadanos de su mierda",N
@NataliaPrieto87 @lozanoirene @UPyD  En eso se os tiene que dar la razón...A las pruebas me remito...Seguid por el camino correcto.,P
Aznar  se solidariza con  Felipe González  contra #Venezuela.Dios los cría y... @elpce @iunida @elpcm @mundoobrero @UJCE http://t.co/qHnhx8UaWB,N
"Tanto monta, monta tanto... El  @PP_VAL  pierde mayoría absoluta, su fuga de votantes es para @CiudadanosCs",NEU
"Ya sabíamos que @ahorapodemos era  chavista , ahora sabemos que también son  machistas . Quieren llevarnos al siglo XIX",N
"@laopinioncoruna contando con +537.000 apoyos , la de todos los partidos - @PPopular , Valedor Pobo, ¿por qué no nos recibe Dfsor Pueblo?",N
"La realidad la dan las  urna s, todo lo demás encuestas sondeos y opiniones interesadas @yosoycarpintero @PSOE",NEU
@_manular  @ahorapodemos  @EspejoPublico a mi me la suda bastante los  medios  manipuladores  Mi  voto  lo tienen desde hace mucho..,P
"@bujanps  @UPyD  Único  partido  n la Asamblea q ""trata""este tema.Os felicito como español.""Mejor q decir es hacer,mejor q prometer es realizar""",P
@Albert_Rivera Qué tengas mucha  suerte  con tú libro,P
http://t.co/KcwEjAe8QI   Asesoría legal pero no ética.  ¿No le importa la ética al @PPopular?  @errazkin @profesorlupa,N
"Rajoy ve cifras de  paro  ""buenas sin ambages"" y @sanchezcastejon las tilda de "" decepcionantes "" http://t.co/1zedQXejpL http://t.co/UIJwSpCuGW",P
@CiudadanosCs   también ha estado en el stand de la rambla firmando. Muy sencillo y simpático! Vamos  presidente !!  @Albert_Rivera,P
"@ahorapodemos @JoseManuel_Lop ideas sobre apoyo a  autónomos , ideas sobre favorecer  i_d   economistas  tipo krugman",P
Apostamos por la mejora en la calidad de vida de las  personas . @CsCiudadReal  @CiudadanosCs  http://t.co/ikBYv8RdvT http://t.co/FCgHxgWLvU,P
Los  BANCOS  NO le prestan dinero a  @UPyD  http://t.co/kO8vEzFROq,NEU
"@marianorajoy Cervantes le poneis nombre a  premios  y lo buscais sin pruebas, a Lorca lo matais por maricon",N
@marianorajoy ¿Cuál es tu libro suyo  favorito ? ¿O quizás algún artículo o pasaje?,NEU
@efrit1 @agarzon @alfonsomerlos @sidoniopais34 El mismo q dijo q el fuel dl  Prestige  no llegaría a la costa ?? http://t.co/vWhIY0Eiyj,NEU
"@jsoler63 @tirant_el_blanc @mmmbcn  @marianorajoy   @sanchezcastejon  @ahorapodemos @cs @AdaColau Guaita-la, en contra del MWC,",N
@Gallinazo1879 @JoseGijon @PSOE como que solo? que te crees que es endurecer? el  regimen  es una especie de lista de incompatibilidades,N
"DIRECTO @esperanzaona: ""Si  @_susanadiaz  se decanta por  @ahorapodemos  a lo mejor no la votan más""",N
En @CiudadanosCs no tienen  nada que decir  contra la  corrupción  ni siquiera cuando se venden. Luego diréis que no os lo esperábais.,N
@Greciorocks dentro de nada @marianorajoy  estará chupando del frasco  de por vida,N
@ramonmarcos @UPy D: Somos  libres  y vamos a trabajar sin descanso por el mejor futuro. Sin dueños. #ramonmarcos2015 http://t.co/4oxDLmnhFz,P
". @davidortegaUPy D: Madrid será con  @UPyD  una  ciudad  más integradora, que no deje nadie atrás http://t.co/irtRobR8rg  http://t.co/KJtCmPxEqf",P
UPyD Logroño pide que la  calle  Portales pueda ser transitada en ambas direcciones por bicicletas http://t.co/QaOkRjG7O5 vía @upyd,NEU
"""Hay que poner fin a la endogamia en la  universidad  pública"" http://t.co/TEEAwrpniY vía @upyd",N
"5,5 millones de  parados . 5,5/12 meses= 458.333 ¿contratos mensuales?. 458.333/30 día = 15.277 ¿contratos diarios?. #MeParto @PPopular #paro",N
"Diálogo sobre las jornadas ""Chevron contra Ecuador: violaciones de DDHH en la amazonía ecuatoriana"" http://t.co/tNzhIwLy1p via  @iunida",NEU
Zasca de los  estudiantes  a @CiudadanosCs  https://t.co/SXjU9r9Jzy,N
. @UPyD  #LIBRES http://t.co/H13iWieNIQ .@UPyDRincon,P
"El socialista @sanchezcastejon @PSOE  sitúa en Soria el nacimiento del sevillano Antonio Machado ,...ese es el nivel  http://t.co/yW198D5wLy",N
"@marianorajoy @DebatAlRojoVivo @sanchezcastejon @cayo_lara @_anapastor_ RAJOY jefe de  ladrones , ¿pretendes que España te crea inocente? NOOO",N
"pero todo ok, volver a votar a los  saqueadore s(confesado por Cospedal)del @PPopular para que os quiten hasta los cartones para dormir # paro",N
"@marianorajoy Bien,Usted tendra mucho mas tiempo para leer en un  futuro  cercano...",N
"@marianorajoy  hay un libro muy bueno para usted  Rajoy  que se lo recomiendo. (Como  gobernar ,sin decir mentiras y engañar al pueblo).",N
"@marianorajoy @desdelamoncloa  penoso , pretendes dar lecciones de lectura a los españoles danos  trabajo ,  sanidad  y  comida  sinverguenza",N
@CiudadanosCs a pesar de decir que no  negociareis  con psoe-andalucia si lo haréis porque todos los de ciudadanos-andalucia sois ex del psoe.,N
"@UPyD_prensa @mayseky  @UPyD  se equivocan los criticos a  rosa diez ,  upyd  es  rosa diez , sin ella, desaparece",P
"@marianorajoy Feliz día del libro Presi...  Leer  enriquece el alma, para todo lo demás contamos contigo porque mi  Mastercard  no da para más!",P
"No, hombre, no, esa es tu opinión, tu deseo, tus sueños húmedos, pero no la  realidad  @yosoycarpintero @PSOE",N
@PedroAGarcia75 @SergioMtzAyala @alopezgarre presentan  programa  electoral  @UPyD  #Cartagena ante medios comunicación. http://t.co/LZmcX6zUGT,NEU
@marianorajoy @EspejoPublico annn yata x eso el no kiere k los pobre tengan al alcance el  estudiar  y nos privar de ello con tanto recortes,N
@marianorajoy LOS  VOTANTES  DEL PP SON TAN GILIPOLLAS Q AUNQ EL PP DESAPARECIERA LO SEGUIRIAN VOTANDO AUNQ NO EXISTIERA YA POR INERCIA JAJAJA,N
EPA 1T2015 Asalariados con  contrato  indefinido sube  25.300 y asalariados contrato temporal baja en 114.500 #TrabajarHacerCrecer @PPopular,P
"@marianorajoy Manipulables? Tiene gracia que usted lo diga, sin duda l que mejoraría nuestras vidas es  trabajo  para todos,  eso parece lejos",N
".@UPyD dice que el  paro  ""sigue siendo dramático"" según refleja la EPA http://t.co/eH9TMqgOIi vía @eleconomistaes",NEU
.@CarteleraPLTK @PPopular Datos  creación empleo  vía @es_INE  https://t.co/tkF7OTpFZO,NEU
"@fanetin: 'Hola  @MarianoRajoy , aquí lo del @nytimes. Está en inglés, pero 'Franco' significa 'Franco'.... http://t.co/2ZtdVIKJ5K #varios",NEU
La paranoia de @iunida: el partido se presenta con dos  listas  distintas a la alcaldía de Madrid http://t.co/QyXWWQSRta,N
Presentación de  @UPyD  La Aldea. Personas  preparadas  para arreglar los destrozos que otros han realizado #Seguimos https://t.co/W00SGBSBIN,P
@PedroWeb_ @ELRAPOSIN  @UPyD  En las autonómicas seguro. En las generales todavía no. Encuestas dan escaño a la bruja pirula. Lo q no me gusta,N
@agarzon  y ahora pides publicar  listas ? En 2010 votas lo contrario...seras un  hipocrita  o quizas un  incompetente ?,N
"@ramonmarcos: @UPyD considera esencial una  Sanidad  universal, pública pero bien gestionada.  #ramonmarcos2015 http://t.co/otqYd8Mfbt",NEU
"@marianorajoy @DebatAlRojoVivo @sanchezcastejon @cayo_lara @_anapastor_ FERRERAS, puede ud decirlo muy bien, no es la repera es la ""reostia""",NEU
Un sondeo de la  Cámara de Comercio  da mayoría a la izquierda en la capital y Comunidad http://t.co/kLYjtyNvOa @iunida @lgm_com,P
.@juliolleonart el sustituto de  @Tonicanto1  @UPyD es underground http://t.co/7uAqDXZoCD,N
@ahorapodemos @UPyD @CiudadanosCs @iunida   #clausulasuelo hay alguien q no sea corrupto dispuesto a mirar por el pueblo y no por la banca?,N
Presentación de la candidatura y  programa  electoral de @UPyD #Pinto http://t.co/rlY8R8BNns,NEU
"@eldiarioes @MareaGranate @marianorajoy Esa maniobra es estéril,le debería preocupar mas los  votos  de aquí, que sorpresa se va a llevar",N
"La número dos de Wert, Gomendio, deja el Ministerio de  Educación  y se va a la OCDE http://t.co/PtJVWQcNuR vía @wordpressdotcom",NEU
"@martuniki @yosoycarpintero @PSOE Nunca lo sabremos, por lo tanto hay que cerrar filas y  apoyar al candidato actual .",P
@ramonmarcos: @UPyD quiere echar a los miles de  enchufados  que tiene el  PP  en la Comunidad de Madrid #ramonmarcos2015 http://t.co/Bp7f8f7Swp,P
Mañana a las 19h estaremos con @davidortegaUPyD en la presentación de @JLGarciaMorera candidato @UPyDCanarias en la @casadecanarias  @UPyD,NEU
@Pablo_Iglesias_  Es la gente humilde la que ayuda . No es justo que mientras unos se llenan los bolsillos otros tengan agujeros en ellos.,NEU
"@marianorajoy  leed leed malditos!!! La sociedad mas leida era la Alemania Nazi, empezo a quemar los libros que no le gustaba, luego personas",N
¡Que se lo aplique Monedero!  @ahorapodemos  @JoseManuel_Lop,N
Arranca acto del @PSdeG_Ourense con  @sanchezcastejon  @jrgomezbesteiro y @Javbarquero http://t.co/qad6MhTLOq,P
"Una donación a  @UPyD  es contribuir a la defensa de la igualdad, a nuestras causas judiciales. http://t.co/HboFSSuJJa http://t.co/XmfdAUDDob",P
@julenn26 @Pablo_Iglesias_ @pnique @eldiarioes Ya explicaron un  programa económico  hecho por dos economistas. Igual estabas en Venezuela.,N
@el_pais @PPopular ya si eso sale luego el borracho de Hermando y dice un par de  bobadas  y así hace reír a los tontitos un poco....,N
"@agarzon  @ajsanz99 haber chavalito si has dicho asesinar, revisa los vídeos por aquí tendría que mandarte 2000 Twitter para decirte tanto..",N
Compartiendo con dos cracks  @Albert_Rivera  y  @sonsolesonega  http://t.co/65l91JdUWb,P
@el_pais @PPopular mas de lo mismo. El  doble rasero  cuando se trate de miembros de otro partido.,N
CRÒNICA de @bernatff sobre la roda de premsa d' @Albert_Rivera  per #SantJordi: «¡Uala! ¡A ése lo vi por Tele5!» http://t.co/CV7ggJFlOH,NEU
UPyD critica la decisión de reducir camas en la Fundación  Hospital  de Calahorra y pide que se revoque http://t.co/3Q9FRZ5msh vía @upyd,NEU
@marianorajoy si van en beun camino.  Ladrones manipuladores de jueces y fiscales . Ya le queda poco para q el pueblo hable y bayan a carcel,N
"@agarzon @ajsanz99 lo último que quiero  es que algún día los  necesites  y ellos se nieguen a prestarte auxilio,ellos nunca se negaran.......",NEU
"@manulucas77 @PPopular @mdcospedal:""Hemos trabajado mucho para  saquear  a nuestro país"" Simplemente insuperable http://t.co/OUTA21xgr4",N
@ahorapodemos  y  @iunida  concurrirán juntos en las municipales en cinco capitales de provincia http://t.co/yZtBYKoSXv vía @nuevatribuna,NEU
"@Herzogoff @jemilioadrian Pujol si lo puede tener, Y Artur Mas tb. a pesar de haber dado un golpe de estado el 9N.  @UPyD  garantiza impunidad",N
@belkys00 @Pablo_Iglesias_ tu que tienes q decir de mi pais  España ..vigila el tuyo q vergüenza deberia de darte defender lo q defiendes loc@,N
@getaparo No solo @PPopular a nivel nacional con 4 casos de  corrupcion /semana.  @PSOE #corrupto es el cancer de Andalucia #clientelismo,N
@PSOE @sanchezcastejon El problema es el  modelo productivo  poco encadenado para la  generación de empleo . Se necesita INVERSIÓN con arrastre,N
"@PSOE bien . Ahora di como. Puede ser en vez de  privatizar  lo publico, hacer publico lo privado que quiere abusar?",N
@Pablo_Iglesias_  I love you  Pablo,P
IU @iunida  y Podemos @ahorapodemos  concurrirán juntos en las municipales  en cinco capitales. http://t.co/yZtBYKoSXv vía @nuevatribuna,P
@agarzon  @ajsanz99 Hazte un favor a ti mismo deja el encerado en la universidad y siéntate en el pupitre y trata de aprender mas,N
"@Vicespain @UPyD @juliolleonart Yo no digo que no sea un tío súper válido que lo seras, pero que solo te vendan por tu  imagen  es triste...",N
Era colchonero y de  @UPy D... Hace un mes se pasó a  @CiudadanosCs  y anoche se hizo del @realmadrid...,N
"@laperroflauta3 Debes tener grandes dotes  intelectuales  para saber lo que es ""normal "" y lo que no @UPyD",N
En Ourense @sanchezcastejon presentando candidatura del  @PSdeG_Ourense  con @Javbarquero http://t.co/uwGCuLkqHD,NEU
@marianorajoy que  tus amigos los empresarios  suban los  sueldos  y así muchos se lo podrán permitir,N
"Frente al triunfalismo del @ppopular con los datos de la  EPA , la vida de la gente desmiente cada día la propaganda.",N
#RitaLeaks  factura de la senadora Carmen Alborch  (@PSOE) por 573 euros  http://t.co/ubqtaPHd7M http://t.co/TQVgzjIqVZ,N
"Y lo peor de @ahorapodemos es que, si la dirección nos dice algo comprensible, que  no creible , si te bajas a las bases, ahí es q te pierdes",N
@PedroCallejas @yokana7  @ahorapodemos  @EduardoFRub crei entender en tu comentario q te parecia demasiado joven,N
Lee esto  @marianorajoy   ?? sinvergüenza  https://t.co/kLlH30gQZH,N
@Mikelbernal_ct  @CiudadanosCs  @Joseliko_92 @jandrix91 Permítenos que lo dudemos: http://t.co/HryRaWTO1q,N
@citasCS  @Albert_Rivera  PARA LOS QUE NO LAS VEN BIEN LO HACEN DESDE EL PUNTO DE VISTA DEL QUE NO HA PERDIDO NADA NI LO PERDERAN,NEU
@isaranjuez @YobanaLuna  @PPopular  Lógico o ?es que quiere nombrarlos El Diario?Otro asunto es que sea o no aceptable pero es el que gobierna,NEU
@CiutadansCs  @CiudadanosCs  @Albert_Rivera donde está el stand de Ciudadanos en las ramblas?,NEU
"@laluchapa @iuvall @pilarberniel  @agarzon  gracias Malú! triste tener que agradecer tal afirmación,pero así es España,huele a Milana Bonita",NEU
Interesante teoriaEn @elconfidencial: Ciudadanos y la teoría de la cresta http://t.co/xNCPG56keQ  @CiudadanosCs  @Albert_Rivera,NEU
Educación gratuita  fuera wert psicópata http://t.co/05TqsKLvC9,N
"DIRECTO @alfonsomerlos: "" @agarzon  es el que decía que había que tener un gesto humanitario con Bolinaga""",N
"@miquel16 @Albert_Rivera @nezarza77  @CiudadanosCs  No lo se, lo leí",NEU
"@MasClaro13tv: @alfonsomerlos: ""@agarzon es el que decía que había que  tener un gesto con Bolinaga""  y llama asesina a la Guardia Civil!!",N
@agarzon  no se donde estaras pero  acusaciones  tan graves y miserables debes decirlas en dictaduras,N
@marianorajoy  aprendete uno de inglés  que falta os hace. También sugiero un diccionario de la RAE.,N
@ConGloriaRojas: @sanchezcastejon confía  plenamente en el proyecto y candidatura  del @psoemelilla y lo demuestra con esta visita a #Melilla,P
"@GLopezSantiago  @Albert_Rivera Los  colegios profesionales  nunca han sido independientes del poder de turno, mas bien son el brazo tonto .",N
Datos del  paro  hoy : España es mas pequeña y  mas pobre.  Paso a  @CiudadanosCs,N
"@el_pais  @ahorapodemos  ""digamos bien alto que podemos""",P
@marianorajoy  El gobierno pretende transferir a los registradores mercantiles parte del REGISTRO CIVIL. Otro nuevo caos. Recapacite.,N
"@Aldo12  @Albert_Rivera  En USA, UK o Suiza sería impensable. Existe una mayor moralidad pública.",N
"Interesante, muy interesante este sondeo electoral de Madrid http://t.co/bSCCG2wweB  @iunida  @IUCM  imprescindible para cambiar Madrid.",P
soy fan tuyo  @mdcospedal  la única política sincera en el @PPopular https://t.co/vsdwVNKI66,P
Anticorrupción  no depende del @interiorgob Pues ya sabemos quien dió la orden @PPopular Otra más que intentais colar https://t.co/8UuRiLBo2f,N
@agarzon  La distancia me impide estar pero mi familia irá por mi sin falta. Confluid con quien haga falta pero  #FueraPPerosdeSagunto,P
"Por lo que veo el community manager del @PPopular tiene trabajo para un  #Rato.  Vaya,con más de 20% # paro  ,enhorabuena http://t.co/nhNW5QA8JF",N
"@efrit1 @fgrruiz @GLlamazares @Pablo_Iglesias_ @Albert_Rivera Defender esta postura es sinónimo d  Antisistema, Sindicalista y Rojo .",N
@RodenasTormo  @Albert_Rivera  @HoyPorHoy  @CiudadanosCs  ojalá todo el mundo y en especial los políticos pensaran así...,P
Abertis reclama al Estado 143 millones por  fundir a negro nueve canales de televisión  http://t.co/ecGXnf4jil @UPyD,N
"En el @PPopular nos ha faltado darle un poco de ""piel... a cada cifra. Con un  morro que se lo pisan  y mas cara que espalda, María Dolores.",N
"@mariapuntoes @martafernande17 @agarzon ¿Y lo de Monedero que fue, un lapsus?  Puta alimaña  de la tierra media http://t.co/3YUiDOYQmk",N
@Albert_Rivera  feliz firma de libros!! Sigue así que da gusto escucharte y leerte. Es la primera vez q me intereso por la política.,P
@CiudadanosCs  @CsCanarias  @Albert_Rivera  @HoyPorHoy http://t.co/h4vA0hpwum,P
Más zumo y menos deberes.  La apuesta ¿educativa? de  @ahorapodemos  en Valencia http://t.co/g16cN6yAgd,NEU
"El @PPopular se  desintegra  por dentro, saben que van a perder en muchas de sus plazas importantes y ya  afilan los cuchillos  contra Rajoy.",N
"casi media España votando al @PPopular y de la otra mitad, la mitad, valga la redundancia, votando al @PSOE.  Ladrones  http://t.co/iBf7ocLLX1",N
"« @SoterramientoMu no es sólo una cuestión de barrios de Murcia, es  un problema de ciudad y de Región » @rubenjuans @UPyD",N
@ahorapodemos @Pablo_Iglesias_   ¿esto es verdad? https://t.co/sXGAc2iYhT,NEU
@rodrigoamirola @ahorapodemos @JoseManuel_Lop @DebatAlRojoVivo @PPopular por lo que he escuchado eseña las  declaraciones de la renta,NEU
El @nytimes denuncia la ley mordaza usada por  el gobierno  para frenar a @ahorapodemos http://t.co/41DG0AkrBU,N
@PPopular https://t.co/syuehH38co os perdono por  robar .,N
"Tenemos  equipo, proyecto y partido  para rato en @UPyD #LIBRES  https://t.co/VTxUnpF9wS",P
@ExCiudadano_ y tanto.  @despidounicaja  @CiudadanosCs @UPyD,N
El  @PPopular  se niega a excluir de sus listas a los imputados. http://t.co/spIQy2JAWn,N
"@yiyortiz @lgm_com  @iunida  Aspiramos a ganar y si no a sacar adelante nuestro programa. Las personas, lo primero.",P
"@UPyD_Alcobendas @geles54 @UPyD acordados de  los discapacitados , no sólo niños. Hay dejación en información útil #familia numerosa",P
@ahorapodemos @ierrejon y vosotros que haréis? Le  quitareis las casas  al gran wyoming?,N
"¿alguien sabe si hay petición en Change,org para que Maduro se quede con Felipe González si va a #Venezuela? decidme que sí...  @PSOE",N
@ramonmarcos:En @UPyD confiamos en los  empleados públicos  por eso no somos partidarios externalización  contratos sanitarios  #ramonmarcos2015,P
"Los  consejeros de Educación  de Andalucía, Asturias, Canarias, Cataluña y País Vasco plantan a Wert http://t.co/XpV8wZsCqW",N
"@Pablo_Iglesias_  y mientras unos reían,  zp  se dedicaba a contar nubes, no?",N
.@rosadiezupyd critica las  compatibilidades  que permite el Congreso con los  actividades de los diputados  @UPyD,N
Lo q olvida  @sanchezcastejon    Zapatero declaró secreta la lista del Sepblac que ahora Sánchez quiere revelar http://t.co/3863JR8rVP,N
"RT @miguelcazorlag:  @juanmarin_cs  buen  parlamentario  y bien acompañado, soys el orgullo de los  @CiudadanosCs  de  @Cs_Andalucia . Un abrazo",P
Hacemos  política social . #SEGUIMOS https://t.co/RBJauRh9sQ,P
"El Congreso condena los crímenes de ETA y apoya que  se investigue sobre si hubo genocidio , gracias a UPyD http://t.co/DVTaV8CyZq vía @upyd",P
@ahorapodemos @ierrejon @podemos3E y que sabe errejon de modelos  energéticos ?,N
En su programa @Albert_Rivera propone  rebaja drastica d  impuestos  q es igual a  privatizaciones  y menor  Estado Bienestar  Como la CEOE vaya,P
Que la culpa del  despilfarro  de #RitaBarbera en viajes y hoteles de lujo es de @Albert_Rivera y @ahorapodemos lo sabemos todos. Que jeta!!!,N
Esta bien esta estrategia del  @PPopular  de no ver problemas. ¿Simbología nazi? Total por un simbolito... http://t.co/Ze6K2SrDSv,N
"Se  destruye empleo , pero @marianorajoy sigue insultando a los españoles.",N
Indignada con consecuencias dl  mal-gobierno  dl @PPopular Así están las costas #Canarias #OlegNaydenov @ahorapodemos http://t.co/HLbpCsXhXl,N
@ahorapodemos @JorgeMoruno @el_pais el cambio se acerca  si se puede ...,P
"Rajoy @PPopular  mintió  una vez más, como hace siempe, como nos tiene acostumbrados sabemos que están #TodosPringados http://t.co/LjwMwE3ipb",N
Parece que en el ministerio de Wert creen que la  educación  e España es deficiente porque los niños no estudian. Y NO ES ESO.,N
@diana_dagostino ¡Vas a tener que prestar tu sonrisa a @NicolasMaduro cuando se vea en necesidad de saludar a  @marianorajoy  y los #españoles,N
El equipo de @upyd en Sant Joan presentando  nuestra candidatura . #IlusiónPorSantJoan http://t.co/vnmBfDS7Dw,P
Coherencia y coordinación para que la  mierda  no les desborde @ppopular  #AmnistiaFiscal  http://t.co/NY1UUtvODN,N
@marianorajoy me parece  indigno  que se oculte tras un plasma.,N
.@PSOE @PPopular Es un insulto a los ciudadanos veros  pelear como críos  en el congreso en vez de hablar de como solucionar vuestros errores.,N
Que agitado está el  @PSOE  intentando averiguar lo que sabemos de ellos @marianorajoy,N
"Mañana estaré en Elche, Elda y Novelda y el sábado en Cartagena apoyando a los candidatos de @UPyD. Tenemos los  mejores equipos y proyecto.",P
@RevillaMiguelA  @iunida   @Pablo_Iglesias_   dictadura no ven que es una mujer loa desalmados de la policia facha !! http://t.co/FNAGODl3AM,N
"Compañeros @UPyD #Pinto que tras su jornada laboral,  colaboran en lo que haga falta;  Ahora mismo  pegando carteles acto domingo  #GentecomoTÚ",P
"@jesus_rius @Isabel_amanecer @PSOE todavia quedan dudas del  SR. ""X"" terrorismo de estado en  la UE?",N
@GatomaraUnico la culpa ahora de que desde Aznar comenzó a  privatizar  y Rajoy continúe a full es nuestra. @Scarpeamorem @sanchezcastejon,N
"@PSOE los peores  datos de paro  en amdalucia, donde gobernais desde q existe democracia. Exitos vendo",N
Disfrutando con la gente de Esplugues de un fantástico día de Sant Jordi  @CiudadanosCs  @Cs_Esplugues http://t.co/T9j5XnUG3m,P
"JAJA, eso es calderilla comparado con todo lo que nos han robado  @PPopular   @PSOE   etc etc...  https://t.co/gd5aQsMsI2",N
"@marianorajoy Me alegro,muy mucho,por los buenos  datos ,y no tengo ninguna duda que Vamos por el buen camino,Gracias  Presidente !",P
@PPopular  : La contratación indefinida aumenta en 25.300 personas #TrabajarHacerCrecer http://t.co/f7dqrJRLCk,P
"@agarzon #QuierovotarIU porq tenemos a la única candidata de izquierdas,que tiene con ella a todos los  trabajadores públicos  de la ciudad ??",P
@marianorajoy  yo te recomiendo que leas los datos de carita,N
Me suena que con @MonederoJC no fue precisamente así. El  Sr. Burns  debería  DIMITIR por demasiadas cosas ya . https://t.co/ZOP2uZzCEX,N
@Pablo_Iglesias_ @pnique @eldiarioes  quieres a otra persona  tu yo te quiero y perdona que yo te diga esto a ti pablo,N
"@marianorajoy @DebatAlRojoVivo @sanchezcastejon @cayo_lara @_anapastor_  RAJOY , es aconsejable escuchar al pueblo en lugar de  sembrar vientos",N
"@agarzon y si eres politico de @iunida y estas en  consejo de bankia con tu black ...tampoco, no? https://t.co/FCEXVti09Z",N
@_UnaOpinionMas_ @PPopular En eso estoi de acuerdo por lo menos al PP se le ve que hace cosas y contara d nuevo cn mi  voto  como siempre.,P
"Cádiz, Jaén y Granada fueron las provincias con mayor tasa de  desempleo  de España. ¡Olé! @_susanadiaz y @PSOE !qué bien! Grande Andalucía...",N
"#España # paro  cc Bañez @PPopular, mientras @marianorajoy desde su despacho habla de lo bien que vamos...  https://t.co/Ge42gOUNmC",N
@rebeldia99  @agarzon  Cosas veredes... (aunque no esté en el Quijote).,NEU
@josefajram  @Albert_Rivera  @sonsolesonega Tres grandes.,P
Acto presentación candidatura municipal  @PSOE  Vva.del #Pardillo. Próximo 28 de Abril 19:00 en Tamara Rojo. http://t.co/0TsmMGMikF,NEU
"@Saulo_Fernandez @marbarcon  @sanchezcastejon  Si hay personas cercanas,agradables,que te escuchen...esos son los socialistas",P
.@UPyD concurre en las  elecciones municipales en 51 localidades andaluzas  http://t.co/phF7UWT3bF @ElRinconHabla @lavozdehoy @dbollero,P
"@merceperello @darekvilaboa @BeatrizTalegon @caval100 Mercedes, la misma  tolerancia con los maltratadores , menos cuando son del @PSOE",N
"«Hay partidos que defienden @SoterramientoMu y  llegada de AVE  al Carmen ya, y eso es engañar a los vecinos» @rubenjuans @UPyD",P
"@pedro13494 @JoseGijon  @PSOE  disculpa me he explicado mal entonces, simplemente ke si ya trabajan n l cngreso no deberían tener otro trabajo",NEU
@UPyD_Alcobendas @UPyD pero a nivel comunidad se podía abrir  diálogo con compañías  que operan en aeropuerto Adolfo Suarez,P
"@CiudadanosCs pide a Chaves que se marche y a Díaz y Sánchez que "" cumplan su palabra "": http://t.co/8YfYuzNM5f vía @LaVanguardia",N
