content,polarity
@dramospas @santyromero22 @misnakis  bale  al fin ha demostrado de lo que es capaz... Ahora a por el Bayern,P
Ramos  que este año no se te caiga la copa!  #HalaMadrid,NEU
Que fuerte lo de  @GarethBale11,P
Gracias equipo por tantas alegrias...Hala  Madrid,P
"""''@kerlycoronell  La verdad es que  real madrid  jugo mucho mejor<3'' SI SEÑORRRRRRRRRRRRRRRRR""",P
"Bale  , yo , te amo con todo mi corazon.",P
"Se despide a un  Barça  de época que termina un legado jugando a lo mismo. El fútbol, para ser competitivo, debe renovar estilos.",N
"Que supremacía la de  Bale  se los dije, EL PRÍNCIPE GALES BALE, haciendo añicos al  Barca .  #RealMadrid   #HalaMadrid",P
@GarethBale 11  eres todo un crack,P
"Los q hoy están Jodidos con el  Barça , recuerden q estos saldrán hoy de fiesta y les importa una mierda empezando por  Alves  y por  Neymar",NEU
"@ALEJANDROGONZ37 si, decíle a  Neymar  que jugó todo el  partido  fuera de puesto. Abrazo.",NEU
El  Barça  tiene una autogestión que flipa. Y todavía muchos dirán que el Barça de  Pep  lo manejaba hasta su abuela...,NEU
En las buenas y en las malas te apoyare  BARCELONA ????,P
"Me voy a cenar. Enhorabuena a los aficionados merengues. Lo del  Barça  es para hacérselo mirar,en una semana temporada en blanco. PATÉTICO!",N
"Pues lo que yo decía,  #HalaMadrid .",P
"buen partido  de  los mandriles . ahora si, me da pena que el  reportero  de tve no busque la entrevista con  bale  #nohablamosingles",NEU
Hala  Madrid  Campeones de la  Copa d S.M. del Rey  http://t.co/DITw9ku9df,P
"Los del  barcelona  estan alterados no se , puras excusas",NEU
"""Lo mataría al  relator , a los del  Real  y mas a  Cristiano ! Ah, y a los """"simpatizantes"""" del Real""",N
"#rms Los  fogonazos  de la  Copa  - El gol de  Di María , las zancadas de  Bale , los pases de  Isco , las diabluras de I... http://t.co/Kaub0Lm0UA",NEU
"""Escoger a Rugal en las retas de TKF  > Ganar un campeonato siendo el  Real Madrid .""",P
"El  Tata Martino  se gana solito la destitucion,  Alexis  y  Pedro  estan muchisimo mejores que  Neymar , pero la plata es la que juega...",N
"Triunfo merecido,  messi  desaparecido, Pinto  fatal un equipo de primer nivel se merece un portero al menos de garantias y que tenga reflejos",N
Tanta es la presión del Mundial sobre  Messi  que ya se está cuidando,NEU
"Estadísticas de la   #FinalCopaRelRey  Con su incorporación al corner,  Pinto  corre 800 metros más que  Messi    #CopaRelRey",NEU
@Raulio17 os ha follao asi que a joderse #Campeones  #HalaMadrid,P
Cuidado que a  Sergio Ramos  no se le caiga esta vez la Copa del Rey :),NEU
"Lo mejor que le puede pasar a  Messi  es hacer un buen mundial, lo esta matando la mente.????",N
Tanto los del  Madrid  como los del  Barça  ya tenéis excusa para beber. Pensad en positivo.,NEU
"""JAJAJAJAJAAJAJAJAJAJA """"@soymalandro: Velga ese bicho  Bale  del  madri  arrabatando telefono en el sentro no lo agarra la polisia ni en moto.""""""",P
"@RealMadrid , sin  Cristiano Ronaldo , venció al  @Barcelona  por 2-1 y conquistó su décimo noveno #CopadelRey [VIDEO] - http://t.co/qGJ7AAbbXN",NEU
"@MME1997: Nada puede pagar las caras de los  cules , idiotas, no ibais tan sobrados con  Messi ?? Relaja marieteee",N
"El  Barcelona  gana un titulo y es una temporada mediocre, el  Madrid  gana una  copa  y es un temporadon!!!",N
@San1903 Cuidado que  Sergio Ramos  no asesine a la copa jajajajaja,NEU
""" Sergio Ramos , después de campeonar en la  Copa del Rey : """"Ha sido un  partido  con mucha tensión, se enfrentaron dos... http://t.co/8V7377goCL""",NEU
Qué grande  Sergio Ramos  con la bandera de España y la de Andalucía.,P
A  bartra  diganle que si se dopa talvez alcanza a  BALE,NEU
Grande  ramos  con la mitad de la bandera española y la otra mitad de andalucia #Crack,P
Gracias DIOS por la vida de estos 2 cracks  @Cristiano  y  @Garethbale11  #Campeones!,P
sin liin VALENCIA.- El argentino  Ángel di María  ha adelantado al  Real Madrid  ante el  Barcelona  en la  final de la Copa del Rey ...  sin lin,NEU
Que no le dejen la copa a  Ramos  por si acaso jajajajja,N
Felicidades a tod@s los  madridistas !!! ahora despacito q somos pobres y el campo es coqueto pero viejito.,P
#exclusiva  Bale  ficha por Ferrari,P
"Real Madrid  tiene el súperpoder de dormir una siesta y despertarse como Hulk. Capturó la copa sin  CR7 ,  Bale - Di María -  Pepe  -  Isco  all stars",P
"Como florecen los  madridistas  chaqueteros cuando ganan un titulo, hipocresia in the air",N
Arriba  Madrid  de hizo con la  copa del rey  !!!!!!!,P
"Bale , un aplauso por tu dopaje #barcaVSmadrid",P
La  copa  es nuestraaaaaaa ???? Hala  MADRID   @realmadrid,P
Bale  esta por llegar a Gales corriendo,P
@Criis_SoloYo: Medalla de consolación por retrasado para  Messi . ??????,N
¡cómo no te voy a querer!  #HalaMadrid,P
"@Cristiano  nos faltaaasss! Tu eres el mejor, tu eres la estrella, tu eres mi vida! #siemprecontigocr7 ???",P
Gareth Bale  vale más que  Neymar  por el simple hecho de saber echarse al equipo al hombro cuando no esta  CR7 .,P
Ahora todos los  madridistas  celebrandolo y en un rato criticando a los del  Barça .,N
Carvajal  pa prosima queda en alemania e que veña outro mellor!,N
Perdio el  barcelona ? esta mujer se arrecha en 3.. 2..,NEU
"el  madrid  le gano sin  ronaldo , no me habia dado cuenta ue",NEU
"Tengo una tristeza muy fuerte, quiero llorar,  pero aun asi siempre te amaré  Barça  #VisçaBarça",NEU
@humbertorois como viste a tu  Barcelona  primo,NEU
Que no dejen coger la   #CopaRelRey  a  Sergio Ramos  por favor.,NEU
Gracias a Dios por ser  madridista   #HalaMadrid,P
Puyol  se va con un sabor muuuuy amargo.,N
@SergioRamos   Aora vas y vuelves a tirar la copa desde lo alto del autobus jejeje  #HalaMadrid  aora a por el Bayern,NEU
Ramos  estes año no te cargues la copa jajaj,NEU
Se me a salido un lágrima de felicidad.  #HalaMadrid  gracias  @realmadrid  ??,P
"Bárbaro  Neymar , tuviste el empate pero la pegaste en el fucking travesaño :)",P
Muuuuy lindo  @Messi  si  cristiano  no juega tu tampoco #IDOLO,N
"Halaaa  madriiid !!! Con dos cojones, ( Bale ) a quedado como dioos, ( di maria ) el mejor del  partido  y ( casillas ) con su angel en los palos :))",P
"Ancelotti  es el técnico que va acorde con las pretensiones del  Real Madrid . Tanto dentro del campo, como fuera de él.",P
"Y si se vende a  Messi ?? Con eso compramos a David Luis, Buffon, Gotze y Cavanni???",NEU
@danielg195 NO! si  benzema  falla lo que falo hoy asi sera!,NEU
Messi  estuvo como el eclipse en bogota ni se vio jajajja  #HalaMadrid  #HalaMadridCopaDelreyFinal,N
"Oye, q el 'inutil' de  Carleto  ya lleva en 1 año las mismas  Copas  que Mou en 3. Y  a ver q pasa con la  liga ...   #FinalCopaRelRey    #FinalCopa",N
Ole  Sergio Ramos  con esa bandera de Andalucía,P
Messi  tiene los mismos logros que el ganador del Balon de Oro. GRANDE LIONEL disparado a la gala,P
@RealMadrid  campeón de la   #CopaRelRey .  #HalaMadrid  #DécimoNovena.,P
"@JuanJ_casta26 - Messi , 26 años 'Dicen que es el mejor del mundo'.",NEU
los de  Barcelona  y sus caras de MoLdios jajaja,N
CAMPEONEEEEES?? muy orgullosa de ser del mejor equipo de todos. HALA  MADRID !!!!??,P
"@DelgadoMorale si, pero  Bale  ha demostrado ya su valia dando titulos...  neymar  no",P
"Asi sí, como mi  Ramos , con la bandera espa?ola!!!  #HalaMadrid    #FinalCopaRelRey",P
Feliz semanasanta a todos especial a los del Madrid  viva el  real Madrid,P
Ole ole la  copa del rey  para el  Madrid .   . .y bien. Ganada..,P
Que grande  Ramos  pidiendo un capote #RaulEternoCapitan,P
"El  Barça  no puede culpar de todo al  Tata  cuando  Messi  no esta corriendo y el único con huevos es  Mascherano , no es el mismo equipo de antes.",NEU
Vamos todos a las #Cibeles de #Mexico a celebrar !!!!! Lalalalala Como no te voy a querer !!!! Hala  @realmadrid,P
Yo voy a morir de felicidad y amor por este equipo! TE AMO  @realmadrid  GRACIAS POR TANTO,P
"@RexLomaxQ: El  Barcelona  tiene al mejor jugador del mundo, pero el  Real Madrid  tiene el mejor equipo.",NEU
"Que lastima  farsa  sin  champions ,  copa del rey  y terceros en  liga",N
"Despues de ver el gol de  Bale , me quedo sin palabras, que tienee ese hombre en las piernas! Dios mio. Crack.",P
Toreando con mi hermano  @SergioRamos,NEU
Hay marico.. Y el  Barcelona ? JAJAJA,N
"@FedericoTito94 @Gmatthew96 acepta que  Bartra  es un tronco y  Bale  un portento físico, no es difícil de ver",N
"Lamentable las acciones entre  Pepe  y  Neymar ,  Alves  y  Ramos … siempre los mismos. Eso lo veo todas las semanas en regional. En 1a… Vergonzoso.",N
Campeones campeones oeoeoeoeoe ala  Madrid  la  copa del rey  es nuestra :),P
Felicidades por el titulo eres grande  @SergioRamos,P
"Pésima la actitud de  Alves , por cierto.",N
Que golazo el de  Bale  weon,P
Lamentablemente el  Madrid  es campeón gracias a que el  Barcelona  como equipó en este momento apesta,P
@realmadrid  Viva el  madridismoooo,NEU
@FranMicol97 es mejor el  Tata  pijo ?,N
Bartra  la cara y la cruz de esta   #FinalCopaRelRey,NEU
Barcelona  en una semana:  Sin  Champions League   Sin  Copa del Rey   Alejándose de la  Liga BBVA   Tta  Martino  alista maletas.,N
Ramos  pisha no tires esta copa qe te veo venir #Pisha #Pillada,NEU
"Sin ellos ganamossssss? y con  messi ,  neymar , cers, y otross JAJAJAJA NO PUDIERON HPTA CAMPEONEEEEEEEEEEEEESSSSSSSSSS? http://t.co/JYHyKsJLcO",NEU
Ronaldo  gritando el gol de  Bale  http://t.co/c9kJffLzP6,NEU
Para mi no fue  bale  para mi fue  Di Maria  el que tiene al equipo del  Madrid  así,NEU
Y ahora el gran  Íker Casillas  está haciendo que mi hermano sea uno de los mejores en su categoría.,P
Ramos  no cojas tu la copa que luego pasa la que pasa,N
El  Tata Martino  y como joder al  barca  en menos de un año... primer paso comprar a  neymar,N
@DeportesTVC jodas serote dices eso porque sos  real madrid,NEU
Ese  Bale  tiene la cara ni Goku :s,NEU
Messi  va a andar más del césped al autobús que en todo el  partido . VAYA TELA!!,N
El nivel del  Barca  muy bajo!  Messi  fuera de forma! y algunos se tiraban mas que jugar! el unico que se salva es  Bartra !,N
"@IanHrnandez: Sobre todo respeto, a los que se meten con el  Barça  me cago en vuestras putas madres.",NEU
@Gorka_portu  eeee sisi eso 4-2 gorka si jajajajaja donde esta  bale  xaxo jajaja y  neymar ... al paloo jajajajja tomaa culeee,NEU
Jajajajajajaja y sin  @Cr7  shhhhhhhh  #HalaMadrid    #CopaRelRey  Campeones...,NEU
Bale  es muy la monda!,P
"Bale  la figura, con ese gol que le dio la victoria y el título al  Real Madrid",P
@Franchejo: Eso le pasa al  Barça  por poner a Pocahontas en la portería   #FinalCopa  no puedo JAJAJAJA,N
"""Sabéis que paso del fútbol, pero el gol de  Bale  es la imagen de un carácter ganador, de creer en sí mismo, de """" por mis cojones que lo meto""""""",P
Ni modo perdió el FC  Barcelona  a un a si estoy con el equipo.,NEU
Y sin  cristiano  para que no hablen.,NEU
Para mi el  Barça  sigue siendo el mejor...jajjaja,P
Los del  barça  se quitan la medalla porque lleva la bandera de España o qué?? Jajajja,NEU
"Solo cabe decir felicidades al  @realmadrid  por el titulo, y otra vez sera... #Gobarca",P
"@GarethBale11  es muy bello, en serio.",P
Sería una pena ver a  Messi  hacer en el mundial lo que hizo hoy #esconderse,N
Con este equipo a una le entran ganas de cambiarse. Enhorabuena al  Real Madrid,P
Madrid  hizo un juego maravilloso sin  cristiano  y  Barcelona ... ¿Que hizo Barcelona?,P
@realmadrid  el mejor,P
"Por cierto,  Dani Alves  a Brasil en vuelo urgente. Ya no es porque sea malo, porque intenta buscar tangana donde no la hay.",N
Hala  Madrid  Campeon de la  Copa del Rey,P
"""Oeoeoeoe el  madrid  ha ganado la  copa del rey  contra el  barca  y va a ganar la  champion  tomaaaaaaaaaa;)""",P
@pirrior @ramirocura @CokeAranda @inietoronda @neneronda Y  Casillas  solo ha encajado un gol...,P
El  Barcelona  fue el mejor equipo de todos los tiempos y lo disfrutamos por mucho tiempo. Pero todo tiene su final.,P
"Culia sube el  barça  a la tribuna con los  hinchas  y nadie los abraza,yo me sacaria fotos, videos hasta me haria una caricaptura con un pintor",NEU
"""!!HALA  MADRID !! Y ya tenemos uno;)""",P
"El  Barça  a jugado con 10 grandes jugadores, ¿dónde estaba  Messi ?",NEU
Las orejas de  Bale  nos señalan el camino   #FinalCopaRelRey,NEU
Hala  Madrid  Hala Madrid!  Di maria   issco  pero lo de  Bale  madre mia que Goolllll,P
Soy el rey y le tiro la medalla a la cara al mono de  alves,N
Se escribe  Real Madrid  pero se pronuncia Campeones.,P
"A todos los  culees , A TOMAR POR CULOOOO! jajj Hala  Madrid !",N
"Siempre blanco, siempre  madridista  HALAMADRID ..  Bale  una carrera de 100 millones jajajaja vamosss",P
Espero que a  Messi  no le este pasando la gran Ronaldinho...,N
"Partidaso del real madrid  , pero queria que gane el  barca  !!",P
7-  Martino . El  Barsa  no es Paraguay. Dicho con el mayor de los respetos. #mis11,N
Real Madrid  grande.... Los  partidos  se ganan con caracter @RMadridSoccer,P
"""Seria gracioso que  Ramos  volviera a hacer """"copicidio"""".""",P
Hoy si  Bale  te ganaste mi corazón! #Campeones  @di Maria  #primer titulo #HALA MADRID,P
Xavi Hernandez : el césped de Mestalla estaba alto.,NEU
Eso  Ramos  capotazos como un buen español,P
Martino  se puede ir despidiendo. #ViscaBarca,N
"#FinalCopaRelRey  enhorabuena a los ganadores, soy del  barsa , pero no me quejo como mis rivales, que lo disfrutéis como lo hicimos nosotros",NEU
"""@AruTarKai Y enhorabuena a los  Barcelonistas  de bien, que bastante tenéis con aguantar a  Alves  cada semana. ;-)""",P
"Y sin  Cristiano .... me encanta, te amo  Madrid .",NEU
hala  madrid   Viva el saprissa,P
Apesar que  Cristiano Ronaldo  no jugo el  Real Madrid  se proclamo campeon de la  copa del rey,NEU
"""Cruyff: """"Lo mejor para el  Barcelona  es que vuelva Guardiola""""""",NEU
@Donoso_98 es que lo de  Bale  me ha excitado,P
Y también esperar que  Messi  vuelva a ser el de antes más pronto que tarde y que esta temporada haya sido solo un pequeño bache.,N
Que caraaaa tienen los del  barcelona  :/ jaja,N
El futuro es tuyo chico  @GarethBale11,P
grande  @GarethBale11  le distes la copa al  real,P
@RealMadrid  CAMPEÓN de la  Copa del Rey,NEU
"Gareth , si los Bale",P
@LissetDominguez Yo si me vengo volviendo  Cule  por ti,NEU
@FCBarcelona_es si suben... Y se quitan las medallas. Soy del  barca  hasta la médula pero eso no se hace...si no están jugando bien...,N
@osequeraESPN @QUINTERORADIO si se está cuidando deja mucho que desear como profesional a el le paga el  Barcelona !,NEU
Ole  Ramos  con su bandera de España y de Andalucia :'''') OLE,P
"#Campeones de la  copa del rey  Hala,Hala  Real Madrid  de nuevo campeones HALA,HALA",P
mi madree la mejon zizi HALA  MADRID  http://t.co/n2o6zoeY7E,P
"Yo vendería a  Messi , un jugador que se reserva para el mundial y con su club va andando dice mucho del compromiso de un jugador",N
"bueno  tata  dejame decirte que de esta mierda te vais, anda a dirigir a la vinotinto.",N
Barça  hasta la muerte..!!!,P
@manueljulianmtz @WILFRANCASTILLO @mono_romero @pauloalbapeluk @AlvaroRomeroI @MarlonDomingue tan sin datos!  Messi  guardandose pa  Champions ?,N
Hoy jugó el mejor y ganó el mejor equipo del mundo y no jugó el mejor jugador del mundo  @Cristiano   @realmadrid,P
@_victorarh Piedra Men  Martino  Es Buen Tecnico Pero El  Barcelona  No Puede Tener El Mismo RendiminetoTodos los Años.,P
"""Que no le dejen coger la Copa a  @SergioRamos  que ya no quedan copias....!!!!    #FinalCopaRelRey    ;-D""",N
El  Barça  aun puede salvar la temporada con la eliminacion del  Madrid  de la  Copa de Europa .,P
Ganas o pierdas siempre serás mi campeón.  Dijo un aficionado del  Barcelona  con lágrimas en los ojos.,P
Ese fue una golazo!  Bale  es impresionante,P
@acm3003:  Martino  esta fuera del  FCB !! Con la derrota actual su cabeza esta lista. Cuando se ira??// #FueraMartino #QueVuelvaTITO,N
"Si señores,  Real Madrid  campeón de la  Copa del Rey ! Otro título más para la casa blanca, sigue siendo el equipo... http://t.co/2LnKCUU51g",P
Solo pido que  Ramos  no coja la copa no vaya a ser que la gente se lleve un disgusto.,NEU
Un palo hace mas que  pinto  jajaja,N
Hemooosss ganado :))  Real Madrid  el mejorrr,P
"Xavi , que juegue este mundial y se vaya. Ha sido el mejor  medio centro  de españa sin alguna duda pero los años pasan....",N
"Barcelona  sin  UEFA Champions  ni  Copa , y se van a kedar sin  Liga  tambien. ? The Struggle is real. ?????",N
Marcador final  #RealMadrid  2  #Barcelona  1...  Madrid  ganador de la #CopadelRey 2014,NEU
@realmadrid arriba ese  Madrid !!!,P
Ese  messi  es una caga no se vio en el  partido,N
Otra cosa  casillas  y sus palos GRANDE ! Nos va a dar el mundial,P
El  Rey  tiene Copa ! ... y Yo... Hala  Madrid  !!!! http://t.co/AkdzZ68wyu,NEU
Un  Madrid  sin  el bicho  q se proclama Caaampeon!  Catalufos  a llorar a la Cibeles! #HastaElFinalVamosReal  #HalaMadrid,P
Ha ganau el k ha merecido!!! El k ha perdido ni esta ni se le espera!!! Fin de ciclo seguro!! Chao  tata,N
"@Biscoss13 ni siquiera estoy viendo como recogen los monos su copa,me quedo con el golazo de  Bartra  y ya esta,a comer algo!",P
@Eriz_Garcia ya ves q se dedique a correr los 100 metros porque de fútbol poco mas encima el gol se lo come  pinto  no sabe hacer mas q correr,N
"Messi  me parece muy bien que cuides las piernas, gracias!",N
Y yo me pregunto: porque  cristiano  va con gorra??,NEU
Campeones! Ni robando pueden con el  Madrid   #HalaMadrid,P
hablado de  Ronaldo  el tipo es tan hermosooooooooooooo. ????,N
El  Barça  con la DGT... http://t.co/TfgXxK9MRe,NEU
Real Madrid  campeón de la  copa del rey  !! ???????????????????  #HalaMadrid,P
Los  jugadores del #barça  se deben quitar la medalla tan rápido porq les debe quemar la bandera de España en el cuello   #FinalCopaRelRey,N
Otro año más la  copa del rey  es blanca.,NEU
"Te quiero más que ayer, pero mucho menos que mañana  @FCBarcelona",P
"Como puede seguir teniendo acento sevillano  sergio ramos  con todo el tiempo q lleva en Madrid, q mamón xd xd",N
Penosa la actitud de  Dani Alves ... Que asco de persona!! @DaniAlvesD2,N
Ganó el que más se lo mereció. ¡A disfrutar  Madridistas ! #RealMadridcampeón ??????,P
Que se suba  Casillas  a hombros del  Rey  a levantar la copa #Copón,NEU
Barcelona  asta la muerte!!!!! Visca  barca  http://t.co/scxmAQ8oKR,P
"""Gente que NUNCA en su vida ve el fútbol y """"son"""" del  Real Madrid  comentando hoy. Eso sí que tiene gracia, señores.""",NEU
Muy bien @CasillasWorld acordándose de @JeseRodriguez10 esta copa también es tuya  jese !!! capitán  #HalaMadrid,NEU
"""Otra enfermita mas! Jajaj """"@daniellyspaola: heyy pero los del  Barcelona  no vallan a llorar ¿si va?):""""""",NEU
A ver si ya algunos bocazas aprenden a respetar al mjor equipo de España y de Europa xq cuando se menosprecia al  REAL  pasa esto  #HalaMadrid,P
Frase de  Neymar  un palooooo!!!! #retowilkinson #ElChiringuitoDeNitro,NEU
#FinalCopaRelRey   Gano el  Real Madrid  !!! 2a1 ( Dimaria  -  Bartra  - Bale ) lo van a echar a la mierda a  Martino  :( http://t.co/hah04XNYBF,NEU
Messi  solo ha corrido 2 Km más que  Pinto .,N
Ara què ens queda? Esperar que en  Sergio Ramos  la torni deixar caure sota les rodes de l'autobús?,N
"@nvsgarcia: No os equivoqueis, el  Barça  ha perdido para no tener que recibir la copa de parte del Rey.El republicanismo es muy sacrificado",N
"Gol de  Bale  que la sala Copa al  Real Madrid , 2-1: FINAL.  Real Madrid  campeón de la  Copa del Rey .… http://t.co/u0UtfJ94tu",NEU
Espero que  Sergio Ramos  tenga más cuidado cuando coja la copa.,N
Ramos  alistando el pegamento para las manos.,N
"Pobre  bartra , pero tenemos un central d mucho futuro",P
K no le den la copa ahora a  sergio ramos !!k si no...@xorloto @Jesuspladur,N
"He de decir que no pensaba que iba a ganar el  Madrid , pero hay que decir que han jugado muy muy bien y le han plantado cara al  Barcelona .",P
"Hijo por qué estás llorando? -Me dejó mi novia :'( , a mí no me engañes, estas llorando porque perdió el  barcelona  pinche maricon. AY :'(",NEU
A celebrar la  copa del rey  del  Real Madrid . El  madrid  es el Rey. Csm que gol de  bale  csm goooollll. Puto  barca,P
""" Sergio Ramos : """"A ver zi ehte año no ze me cae la Copa"""".""",NEU
"HALA  MADRID ! La primera  copa  conquistada, vamos por mas!",P
@SergioRamos  No tires la copa hoy cabrón!! xDD Enhorabuena CAMPEÓN! HALA  MADRID !,N
@iKimberrrlyh yo creo que  messi  andava malo,NEU
En directo desde Mestalla: Juan Soler devuelve a los  jugadores del Barça  su familia.    #FinalCopa    #FinalCopaRelRey,NEU
"Jajaja la tiene adentro  messi , se quieren matar Mariano Closs y Fer Niembro",NEU
"""Si la llega a ganr el  barça   ls dl madrid  dirían: """"vah no es in título muy importante noseqie.."""" venga jaja. DE TODAS FORMAS JUSTO VENCEDORES""",NEU
Y el  barsa  que onda??   #HalaMadrid    madrid  campeao....,NEU
Por favor se a perdido un chaval hoy llamado  Messi  sí alguien lo encuentra llama a la asociación de aspapronias,N
Mi único deseo es que  Ramos  no coja la Copa.,N
@_luism95 prro si el  madrid  le dio 2 veces  modric  y  benzrma ..  los palos no son goles,NEU
Felicidades  Madrid . Ese gol de  Bale  tiene mis respetos,P
""" @DaniAlvesD2  """"No eres tan culé como dices ser""""""",N
"@Chanytabonita de la U, si. En europa me gusta  Real Madrid  y  Liverpool !",P
"""Soy yo o  xavi  ha pasado de  Bartomeu ?? Ni lo ha mirado... ojala se de cuenta este """"presidente""""""",NEU
Y para los que decían que  Bale  no hacía nada en los  partidos  importes les mando un saludo! A seguir criticando ?,P
Ramos  está preparado para romper otra copa.,N
"Al  Barça  lo revive la pelota parada y un horror de  Pepe . Después nada, los mejor minutos cuando  Messi  salio a un costado,  Iniesta  Crack!",NEU
Que cojones  ramos  con la bandera españa y la de andaluciaa!,N
